"Feature_Label","Impact_SHAP_Value"
"Internet",0.0010715949757029
"Spatial bias",0.000366743964423895
"Cell phone",0.000289195621009149
"Income",0.000184056647964849
"University degree",0.00012960600812175
"Households",0.000101225343936888
"Population 0-14",7.12049320817888e-05
"Migrants",6.60165151760112e-05
"Female",6.35746036227151e-05
"Car",6.15506974157694e-05
"Electricity",5.59991005914751e-05
"Literacy",5.03245611044581e-05
"Population",4.71621004492917e-05
"Extreme poverty",4.53999456222531e-05
"Mean occupants",4.40266421451621e-05
"Educational lag",4.05877306513535e-05
"Afrodescendants",4.04771957018143e-05
"Disability",3.7865310651214e-05
"Poverty",3.60159963383007e-05
"Vulnerable income",3.60070700032392e-05
