"Feature_Label","Impact_SHAP_Value"
"Internet",0.00117011098412056
"Cell phone",0.000328333828491309
"Income",0.000207331628911964
"Households",0.000119865947737832
"University degree",0.000100966033795826
"Population 0-14",8.21717129598238e-05
"Migrants",7.79158101050003e-05
"Population",7.67948567266e-05
"Car",7.58080400403943e-05
"Literacy",7.54808811803347e-05
"Mean occupants",6.5714870552311e-05
"Educational lag",6.30698809420246e-05
"Electricity",6.05525599128018e-05
"Poverty",5.98290907286597e-05
"Extreme poverty",5.9745188022916e-05
"Female",5.81690129966285e-05
"Disability",5.77802413625347e-05
"Afrodescendants",4.80874321705963e-05
"Population 15-39",4.67448538157685e-05
"Vulnerable income",3.65639391332666e-05
