"Area_code","Feature","Plot_label","SHAP_Value"
30142,"Total_houses","Households",-3.63342296623159e-05
30142,"P_age_00_14","Population 0-14",-6.53722190691042e-06
30142,"P_migrants","Migrants",2.04877214855514e-05
30142,"P_university_studies","University degree",0.000128467625472695
30142,"P_cell_phone","Cell phone",0.000242460533627309
30142,"P_internet","Internet",0.000841869623400271
30142,"Current_income","Income",0.000178930844413117
13074,"Total_houses","Households",-7.3500195867382e-05
13074,"P_age_00_14","Population 0-14",-0.000114177113573533
13074,"P_migrants","Migrants",4.8463207349414e-05
13074,"P_university_studies","University degree",-6.63889077259228e-05
13074,"P_cell_phone","Cell phone",-0.000280285166809335
13074,"P_internet","Internet",2.38699999499659e-06
13074,"Current_income","Income",-5.50486365682445e-05
7116,"Total_houses","Households",6.04298766120337e-05
7116,"P_age_00_14","Population 0-14",0.000104880629805848
7116,"P_migrants","Migrants",-8.42604131321423e-05
7116,"P_university_studies","University degree",0.00014383097004611
7116,"P_cell_phone","Cell phone",0.000351641356246546
7116,"P_internet","Internet",0.00135251285973936
7116,"Current_income","Income",0.000274964899290353
24025,"Total_houses","Households",-1.43925926749944e-05
24025,"P_age_00_14","Population 0-14",0.000143392942845821
24025,"P_migrants","Migrants",-2.08055425900966e-05
24025,"P_university_studies","University degree",7.19562885933556e-05
24025,"P_cell_phone","Cell phone",-0.000182581905391999
24025,"P_internet","Internet",0.000629028421826661
24025,"Current_income","Income",-2.38734046433819e-05
20137,"Total_houses","Households",0.000112062043626793
20137,"P_age_00_14","Population 0-14",9.63194397627376e-05
20137,"P_migrants","Migrants",6.62343290969147e-06
20137,"P_university_studies","University degree",8.96056153578684e-05
20137,"P_cell_phone","Cell phone",0.000238430759054609
20137,"P_internet","Internet",0.00121599389240146
20137,"Current_income","Income",0.000253840058576316
20248,"Total_houses","Households",2.79367759503657e-05
20248,"P_age_00_14","Population 0-14",9.32643379201181e-05
20248,"P_migrants","Migrants",6.71475208946504e-05
20248,"P_university_studies","University degree",0.000103874735941645
20248,"P_cell_phone","Cell phone",0.000348015426425263
20248,"P_internet","Internet",0.00126986403483897
20248,"Current_income","Income",0.000112178568087984
20263,"Total_houses","Households",0.000130037544295192
20263,"P_age_00_14","Population 0-14",0.000100565965112764
20263,"P_migrants","Migrants",5.12710994371446e-06
20263,"P_university_studies","University degree",4.37153175880667e-05
20263,"P_cell_phone","Cell phone",9.61201112659182e-06
20263,"P_internet","Internet",0.00103692000266165
20263,"Current_income","Income",0.000286558759398758
20033,"Total_houses","Households",0.000289988267468289
20033,"P_age_00_14","Population 0-14",-0.000241478759562597
20033,"P_migrants","Migrants",2.65971812041244e-06
20033,"P_university_studies","University degree",-0.000219154782826081
20033,"P_cell_phone","Cell phone",-0.000456741079688072
20033,"P_internet","Internet",-0.0015469832578674
20033,"Current_income","Income",-9.81684352154844e-05
15004,"Total_houses","Households",4.27643681177869e-05
15004,"P_age_00_14","Population 0-14",7.86729651736096e-05
15004,"P_migrants","Migrants",1.30240232465439e-05
15004,"P_university_studies","University degree",-4.15807226090692e-05
15004,"P_cell_phone","Cell phone",-0.000105560742667876
15004,"P_internet","Internet",0.00058295700000599
15004,"Current_income","Income",1.71744359249715e-05
21056,"Total_houses","Households",0.000137517024995759
21056,"P_age_00_14","Population 0-14",-7.36826987122186e-05
21056,"P_migrants","Migrants",-7.2371905844193e-05
21056,"P_university_studies","University degree",2.60487267951248e-05
