"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.01,1,1,0.65,0.8,0,0,927,0.00149005924112333
0.05,1,1,0.65,0.8,0,0,186,0.00149667424674264
0.1,1,1,0.65,0.8,0,0,93,0.00149280380593297
0.3,1,1,0.65,0.8,0,0,50,0.00153700951396663
0.01,3,1,0.65,0.8,0,0,948,0.00142296839725298
0.05,3,1,0.65,0.8,0,0,186,0.00143836257479232
0.1,3,1,0.65,0.8,0,0,85,0.00145207358520365
0.3,3,1,0.65,0.8,0,0,35,0.00151523111686458
0.01,5,1,0.65,0.8,0,0,1071,0.001400312918879
0.05,5,1,0.65,0.8,0,0,254,0.00140998968458132
0.1,5,1,0.65,0.8,0,0,128,0.00145509717858221
0.3,5,1,0.65,0.8,0,0,28,0.00157492280575347
0.01,7,1,0.65,0.8,0,0,1111,0.00139415267489631
0.05,7,1,0.65,0.8,0,0,204,0.00143514361779215
0.1,7,1,0.65,0.8,0,0,131,0.00146148855422133
0.3,7,1,0.65,0.8,0,0,33,0.00156318486832442
0.01,1,3,0.65,0.8,0,0,927,0.00148823911669911
0.05,1,3,0.65,0.8,0,0,186,0.00149174722184616
0.1,1,3,0.65,0.8,0,0,88,0.00147789573720279
0.3,1,3,0.65,0.8,0,0,35,0.00152851592397528
0.01,3,3,0.65,0.8,0,0,928,0.00142074094507426
0.05,3,3,0.65,0.8,0,0,170,0.00142481392362974
0.1,3,3,0.65,0.8,0,0,98,0.00143094397541129
0.3,3,3,0.65,0.8,0,0,23,0.00149044223218817
0.01,5,3,0.65,0.8,0,0,934,0.00138334562485915
0.05,5,3,0.65,0.8,0,0,173,0.00139681156034094
0.1,5,3,0.65,0.8,0,0,89,0.001401138864125
0.3,5,3,0.65,0.8,0,0,25,0.00151547309090908
0.01,7,3,0.65,0.8,0,0,907,0.00137981606710824
0.05,7,3,0.65,0.8,0,0,185,0.00140098443019722
0.1,7,3,0.65,0.8,0,0,89,0.00142207691196076
0.3,7,3,0.65,0.8,0,0,32,0.00150671585876448
0.01,1,5,0.65,0.8,0,0,923,0.00149720316338528
0.05,1,5,0.65,0.8,0,0,184,0.00150432389969957
0.1,1,5,0.65,0.8,0,0,90,0.00150165058247514
0.3,1,5,0.65,0.8,0,0,97,0.00154502166453166
0.01,3,5,0.65,0.8,0,0,932,0.00142826121344598
0.05,3,5,0.65,0.8,0,0,172,0.00143643154198685
0.1,3,5,0.65,0.8,0,0,91,0.00144600788226782
0.3,3,5,0.65,0.8,0,0,26,0.001477729186447
0.01,5,5,0.65,0.8,0,0,933,0.00138772704594466
0.05,5,5,0.65,0.8,0,0,188,0.00141884839775027
0.1,5,5,0.65,0.8,0,0,92,0.00144438597091241
0.3,5,5,0.65,0.8,0,0,26,0.00149466089839031
0.01,7,5,0.65,0.8,0,0,923,0.0013896635216944
0.05,7,5,0.65,0.8,0,0,188,0.00140313356049381
