"Feature_Label","Impact_SHAP_Value"
"Internet",0.00109649556621752
"Spatial bias",0.000357630983438415
"Cell phone",0.000292089052999672
"Income",0.000190538237691992
"University degree",0.00011794214395873
"Households",0.000107126713994529
"Population",7.00253527204867e-05
"Female",6.74685152606767e-05
"Car",6.7037399652541e-05
"Migrants",6.01667783848699e-05
"Population 0-14",5.70386291132555e-05
"Mean occupants",5.60356978884393e-05
"Electricity",5.31073522008834e-05
"Extreme poverty",4.57135120815839e-05
"Educational lag",4.41657333401326e-05
"Poverty",3.98155981207842e-05
"Vulnerable income",3.71930772810137e-05
"Literacy",3.59426255770091e-05
"Afrodescendants",3.56355604436754e-05
"Disability",3.43556653731741e-05
