"Feature_Label","Impact_SHAP_Value"
"Spatial bias",0.024886274855316
"Educational lag",0.00838678896485382
"Population",0.00701600591389996
"Population 15-39",0.0069180156909289
"Internet",0.00651002728189536
"Population 0-14",0.00565674395637578
"Households",0.00424873016915857
"Poor housing conditions",0.00385209870682112
"Literacy",0.00378122796367624
"Car",0.00320394306690864
"Population 65+",0.00270934235619669
"Income",0.00247931937130666
"Poverty",0.00246335461373219
"Indigenous language",0.00234969553199446
"Migrants",0.00229403123862192
"Cell phone",0.00220253198843302
"University degree",0.00202022327256652
"Working",0.00165689080627036
"Vulnerable income",0.00153501810595616
"Extreme poverty",0.00124817384023777
