"Area_code","Feature","Plot_label","SHAP_Value"
14012,"Total_Population","Population",-0.0111335376277566
14012,"P_age_00_14","Population 0-14",-0.0112140020355582
14012,"P_age_15_39","Population 15-39",0.014647557400167
14012,"P_indigenous_language","Indigenous language",0.00239822757430375
14012,"P_read_write","Literacy",-0.00345051824115217
14012,"P_internet","Internet",-0.00289364554919302
14012,"P_educational_lag","Educational lag",0.00804214272648096
8002,"Total_Population","Population",0.00735560478642583
8002,"P_age_00_14","Population 0-14",-0.00653049675747752
8002,"P_age_15_39","Population 15-39",-0.00610402086749673
8002,"P_indigenous_language","Indigenous language",-0.00905441492795944
8002,"P_read_write","Literacy",-0.0200914703309536
8002,"P_internet","Internet",-0.00671685393899679
8002,"P_educational_lag","Educational lag",-0.00790630653500557
30125,"Total_Population","Population",0.00999346654862165
30125,"P_age_00_14","Population 0-14",-0.00840408820658922
30125,"P_age_15_39","Population 15-39",-0.00282273953780532
30125,"P_indigenous_language","Indigenous language",-0.00715158740058541
30125,"P_read_write","Literacy",0.010674181394279
30125,"P_internet","Internet",0.00134231057018042
30125,"P_educational_lag","Educational lag",0.00431445194408298
20317,"Total_Population","Population",-0.0115162516012788
20317,"P_age_00_14","Population 0-14",-0.00439336244016886
20317,"P_age_15_39","Population 15-39",0.0118110682815313
20317,"P_indigenous_language","Indigenous language",-0.0184709969907999
20317,"P_read_write","Literacy",-0.0237581189721823
20317,"P_internet","Internet",0.0194058082997799
20317,"P_educational_lag","Educational lag",0.0134976850822568
20485,"Total_Population","Population",-0.00699874153360724
20485,"P_age_00_14","Population 0-14",0.0153552340343595
20485,"P_age_15_39","Population 15-39",0.00694024004042149
20485,"P_indigenous_language","Indigenous language",-0.00526011874899268
20485,"P_read_write","Literacy",0.0187751203775406
20485,"P_internet","Internet",0.0160397551953793
20485,"P_educational_lag","Educational lag",0.00669980980455875
20506,"Total_Population","Population",-0.0115691218525171
20506,"P_age_00_14","Population 0-14",-0.00589184043928981
20506,"P_age_15_39","Population 15-39",0.0102135725319386
20506,"P_indigenous_language","Indigenous language",0.00539222825318575
20506,"P_read_write","Literacy",0.0120799113065004
20506,"P_internet","Internet",0.0276300292462111
20506,"P_educational_lag","Educational lag",0.00713874958455563
20149,"Total_Population","Population",-0.0134404581040144
20149,"P_age_00_14","Population 0-14",0.0176666639745235
20149,"P_age_15_39","Population 15-39",-0.00396921811625361
20149,"P_indigenous_language","Indigenous language",-0.00403031660243869
20149,"P_read_write","Literacy",0.0177687350660563
20149,"P_internet","Internet",0.0181180723011494
20149,"P_educational_lag","Educational lag",0.00686255935579538
15041,"Total_Population","Population",-0.00637638615444303
15041,"P_age_00_14","Population 0-14",0.0194887891411781
15041,"P_age_15_39","Population 15-39",-0.00401236908510327
15041,"P_indigenous_language","Indigenous language",-0.00611416110768914
15041,"P_read_write","Literacy",0.0109352422878146
15041,"P_internet","Internet",0.0171508975327015
15041,"P_educational_lag","Educational lag",0.0087414663285017
26044,"Total_Population","Population",-0.011065786704421
26044,"P_age_00_14","Population 0-14",-0.002847965573892
26044,"P_age_15_39","Population 15-39",0.0261788852512836
26044,"P_indigenous_language","Indigenous language",0.00518345087766647
26044,"P_read_write","Literacy",-0.0155932391062379
26044,"P_internet","Internet",-0.00771634699776769
26044,"P_educational_lag","Educational lag",0.00365331443026662
20104,"Total_Population","Population",-0.00930764432996511
20104,"P_age_00_14","Population 0-14",0.0141694871708751
20104,"P_age_15_39","Population 15-39",-0.0100669162347913
20104,"P_indigenous_language","Indigenous language",0.0102438125759363
20104,"P_read_write","Literacy",0.00481046782806516
20104,"P_internet","Internet",0.0042711216956377
20104,"P_educational_lag","Educational lag",0.00824407674372196
20275,"Total_Population","Population",-0.00554548064246774
20275,"P_age_00_14","Population 0-14",0.00563932489603758
20275,"P_age_15_39","Population 15-39",-0.00152224616613239
20275,"P_indigenous_language","Indigenous language",0.0107158003374934
20275,"P_read_write","Literacy",0.0165003426373005
20275,"P_internet","Internet",0.0166277643293142
20275,"P_educational_lag","Educational lag",0.00590464845299721
20016,"Total_Population","Population",-0.00376413250342011
20016,"P_age_00_14","Population 0-14",0.0205182693898678
20016,"P_age_15_39","Population 15-39",-3.13942218781449e-05
20016,"P_indigenous_language","Indigenous language",0.00800474267452955
20016,"P_read_write","Literacy",0.0225700065493584
20016,"P_internet","Internet",0.0185957327485085
20016,"P_educational_lag","Educational lag",0.00460929470136762
11040,"Total_Population","Population",0.00162495183758438
11040,"P_age_00_14","Population 0-14",0.0200335662811995
11040,"P_age_15_39","Population 15-39",-0.0140715697780252
11040,"P_indigenous_language","Indigenous language",-0.00205059186555445
