Area_code,Area_name,Total_Population,Total_active_population,bias,Map_bias
1001, Aguascalientes,948990,87846,0.907432112,90.7432112
1002, Asientos,51536,1859,0.963928128,96.39281279
1003, Calvillo,58250,3532,0.939364807,93.93648069
1004, Cosío,17000,993,0.941588235,94.15882353
1010, El Llano,20853,2314,0.889032753,88.90327531
1005, Jesús María,129929,12570,0.903254855,90.32548546
1006, Pabellón de Arteaga,47646,3806,0.920119213,92.01192125
1007, Rincón de Romos,57369,3874,0.932472241,93.24722411
1011, San Francisco de los Romo,61997,12775,0.793941642,79.39416423
1008, San José de Gracia,9552,2158,0.774078727,77.4078727
1009, Tepezalá,22485,1408,0.937380476,93.73804759
2001, Ensenada,443807,46953,0.894204012,89.42040121
2002, Mexicali,1049792,131350,0.874879976,87.48799762
2005, Playas de Rosarito,126890,14729,0.883923083,88.3923083
2006, San Quintín,117568,5695,0.951559948,95.15599483
2003, Tecate,108440,8165,0.924704906,92.47049059
2004, Tijuana,1922523,215805,0.887749067,88.77490672
3001, Comondú,73021,5106,0.93007491,93.007491
3003, La Paz,292241,31130,0.893478328,89.34783278
3009, Loreto,18052,584,0.967649014,96.7649014
3008, Los Cabos,351111,35621,0.898547753,89.85477527
3002, Mulegé,64022,3676,0.942582237,94.25822374
4010, Calakmul,31714,489,0.984580942,98.45809422
4001, Calkiní,59232,2944,0.950297137,95.02971367
4002, Campeche,294077,16046,0.945436059,94.54360593
4011, Candelaria,46913,1130,0.97591286,97.591286
4003, Carmen,248845,13498,0.945757399,94.57573992
4004, Champotón,78170,1582,0.979762057,97.97620571
4009, Escárcega,59923,2811,0.953089799,95.30897986
4005, Hecelchakán,31917,1252,0.960773256,96.07732556
4006, Hopelchén,42140,692,0.983578548,98.35785477
4007, Palizada,8683,905,0.89577335,89.57733502
4012, Seybaplaya,15297,786,0.948617376,94.8617376
4008, Tenabo,11452,806,0.92961928,92.96192805
5001, Abasolo,1022,555,0.456947162,45.69471624
5002, Acuña,163058,6857,0.957947479,95.79474788
5003, Allende,23056,1369,0.940622831,94.06228314
5004, Arteaga,29578,8442,0.714585165,71.45851646
5005, Candela,1643,123,0.925136945,92.51369446
5006, Castaños,29128,4981,0.828996155,82.89961549
5007, Cuatro Ciénegas,12715,806,0.936610303,93.66103028
5008, Escobedo,3047,106,0.965211684,96.52116836
5009, Francisco I. Madero,59035,2549,0.956822224,95.68222241
5010, Frontera,82409,14148,0.828319722,82.83197224
5011, General Cepeda,11898,520,0.956295176,95.62951757
5012, Guerrero,1643,215,0.869141814,86.91418138
5013, Hidalgo,1735,69,0.960230548,96.02305476
