"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.01,1,1,0.65,0.8,0,0,1124,0.082544178231372
0.05,1,1,0.65,0.8,0,0,333,0.0823262005934754
0.1,1,1,0.65,0.8,0,0,117,0.0825498928482745
0.3,1,1,0.65,0.8,0,0,61,0.0822721581413237
0.01,3,1,0.65,0.8,0,0,540,0.0810197571119677
0.05,3,1,0.65,0.8,0,0,122,0.0813203086749773
0.1,3,1,0.65,0.8,0,0,75,0.0816717670630642
0.3,3,1,0.65,0.8,0,0,12,0.083671605207842
0.01,5,1,0.65,0.8,0,0,626,0.080652546104632
0.05,5,1,0.65,0.8,0,0,97,0.0813017718834264
0.1,5,1,0.65,0.8,0,0,38,0.0823270488274883
0.3,5,1,0.65,0.8,0,0,11,0.0877374275032661
0.01,7,1,0.65,0.8,0,0,582,0.0807761097185464
0.05,7,1,0.65,0.8,0,0,118,0.0811749835797764
0.1,7,1,0.65,0.8,0,0,60,0.0833084795166064
0.3,7,1,0.65,0.8,0,0,14,0.0942890341075073
0.01,1,3,0.65,0.8,0,0,1124,0.0823985838058947
0.05,1,3,0.65,0.8,0,0,333,0.0821830349949645
0.1,1,3,0.65,0.8,0,0,117,0.0823294241595053
0.3,1,3,0.65,0.8,0,0,52,0.0821138134244014
0.01,3,3,0.65,0.8,0,0,541,0.0807775636483986
0.05,3,3,0.65,0.8,0,0,106,0.0803869353733611
0.1,3,3,0.65,0.8,0,0,59,0.0815072903636055
0.3,3,3,0.65,0.8,0,0,14,0.0846525620933888
0.01,5,3,0.65,0.8,0,0,476,0.0804474220833699
0.05,5,3,0.65,0.8,0,0,118,0.0810197520262151
0.1,5,3,0.65,0.8,0,0,60,0.0841952675079126
0.3,5,3,0.65,0.8,0,0,15,0.0858622214104568
0.01,7,3,0.65,0.8,0,0,471,0.0807066494587423
0.05,7,3,0.65,0.8,0,0,115,0.0813198030814406
0.1,7,3,0.65,0.8,0,0,45,0.0843627601938193
0.3,7,3,0.65,0.8,0,0,16,0.0862354028588042
0.01,1,5,0.65,0.8,0,0,1127,0.0822638776755691
0.05,1,5,0.65,0.8,0,0,268,0.082196601175849
0.1,1,5,0.65,0.8,0,0,194,0.081865617458693
0.3,1,5,0.65,0.8,0,0,81,0.0818537984117327
0.01,3,5,0.65,0.8,0,0,541,0.0805565136413005
0.05,3,5,0.65,0.8,0,0,154,0.0805449618299577
0.1,3,5,0.65,0.8,0,0,51,0.0818904133608076
0.3,3,5,0.65,0.8,0,0,15,0.0832950949198336
0.01,5,5,0.65,0.8,0,0,491,0.0802869276786944
0.05,5,5,0.65,0.8,0,0,141,0.0808078203804302
0.1,5,5,0.65,0.8,0,0,49,0.0828596819871044
0.3,5,5,0.65,0.8,0,0,13,0.0853032164108332
0.01,7,5,0.65,0.8,0,0,479,0.0801181380136693
0.05,7,5,0.65,0.8,0,0,95,0.0813217058348117
0.1,7,5,0.65,0.8,0,0,51,0.0822490391751489
0.3,7,5,0.65,0.8,0,0,10,0.0876470246892291
0.01,1,7,0.65,0.8,0,0,1127,0.0822119519834193
0.05,1,7,0.65,0.8,0,0,270,0.0820892176214547
0.1,1,7,0.65,0.8,0,0,116,0.0823249216727178
0.3,1,7,0.65,0.8,0,0,73,0.0816401112394627
0.01,3,7,0.65,0.8,0,0,600,0.0799627458723974
0.05,3,7,0.65,0.8,0,0,142,0.0800628391212312
0.1,3,7,0.65,0.8,0,0,67,0.0806009622809505
0.3,3,7,0.65,0.8,0,0,12,0.0820624404100528
0.01,5,7,0.65,0.8,0,0,529,0.0796046180545917
0.05,5,7,0.65,0.8,0,0,107,0.0798020169912067
0.1,5,7,0.65,0.8,0,0,56,0.0816695148658938
0.3,5,7,0.65,0.8,0,0,14,0.0849368682888265
0.01,7,7,0.65,0.8,0,0,476,0.0793216637424542
0.05,7,7,0.65,0.8,0,0,88,0.0801925248473755
0.1,7,7,0.65,0.8,0,0,44,0.080608510412466
0.3,7,7,0.65,0.8,0,0,12,0.0843415109511295
0.01,1,1,0.8,0.8,0,0,1199,0.0824283563326395
0.05,1,1,0.8,0.8,0,0,418,0.082183659083746
0.1,1,1,0.8,0.8,0,0,158,0.0823160485557491
0.3,1,1,0.8,0.8,0,0,59,0.0820767081556223
0.01,3,1,0.8,0.8,0,0,581,0.0810670827655127
0.05,3,1,0.8,0.8,0,0,160,0.0813205734211442
0.1,3,1,0.8,0.8,0,0,61,0.0819296581283287
0.3,3,1,0.8,0.8,0,0,14,0.083034099334735
0.01,5,1,0.8,0.8,0,0,543,0.0803775493202153
0.05,5,1,0.8,0.8,0,0,107,0.0805624582521179
0.1,5,1,0.8,0.8,0,0,63,0.0821589823423226
0.3,5,1,0.8,0.8,0,0,12,0.0855176797159766
0.01,7,1,0.8,0.8,0,0,621,0.0806218255283442
0.05,7,1,0.8,0.8,0,0,161,0.0813926043781803
0.1,7,1,0.8,0.8,0,0,57,0.0831462311512673
0.3,7,1,0.8,0.8,0,0,13,0.0864831648659392
0.01,1,3,0.8,0.8,0,0,1428,0.0822744468589533
0.05,1,3,0.8,0.8,0,0,418,0.08217234166002
0.1,1,3,0.8,0.8,0,0,164,0.0822355418072654
0.3,1,3,0.8,0.8,0,0,69,0.0824113766911531
0.01,3,3,0.8,0.8,0,0,513,0.080890758054955
0.05,3,3,0.8,0.8,0,0,103,0.0808410938304368
0.1,3,3,0.8,0.8,0,0,53,0.0822971948203222
0.3,3,3,0.8,0.8,0,0,30,0.0834214200573091
0.01,5,3,0.8,0.8,0,0,540,0.0801497830962251
0.05,5,3,0.8,0.8,0,0,160,0.0810979229279261
0.1,5,3,0.8,0.8,0,0,50,0.0823152102337411
0.3,5,3,0.8,0.8,0,0,10,0.084575860239516
0.01,7,3,0.8,0.8,0,0,533,0.0805297463691984
0.05,7,3,0.8,0.8,0,0,132,0.0809844943975392
0.1,7,3,0.8,0.8,0,0,65,0.0815465299169865
0.3,7,3,0.8,0.8,0,0,12,0.0852504047976885
0.01,1,5,0.8,0.8,0,0,1428,0.0822260396942268
0.05,1,5,0.8,0.8,0,0,331,0.0822091645893693
0.1,1,5,0.8,0.8,0,0,132,0.082239699481271
0.3,1,5,0.8,0.8,0,0,59,0.082200332630148
0.01,3,5,0.8,0.8,0,0,512,0.0807792997521244
0.05,3,5,0.8,0.8,0,0,109,0.0801756489670897
0.1,3,5,0.8,0.8,0,0,59,0.0803469404780014
0.3,3,5,0.8,0.8,0,0,15,0.082737550778301
0.01,5,5,0.8,0.8,0,0,540,0.0801184021959343
0.05,5,5,0.8,0.8,0,0,87,0.0811446830724303
0.1,5,5,0.8,0.8,0,0,61,0.0806075814362848
0.3,5,5,0.8,0.8,0,0,14,0.0829088759007462
0.01,7,5,0.8,0.8,0,0,541,0.0801426897891425
0.05,7,5,0.8,0.8,0,0,114,0.0809919845897064
0.1,7,5,0.8,0.8,0,0,58,0.0808768749562178
0.3,7,5,0.8,0.8,0,0,12,0.085260508298855
0.01,1,7,0.8,0.8,0,0,1198,0.0823013188292995
0.05,1,7,0.8,0.8,0,0,482,0.0817359044758161
0.1,1,7,0.8,0.8,0,0,194,0.0820517534463606
0.3,1,7,0.8,0.8,0,0,64,0.082197174462581
0.01,3,7,0.8,0.8,0,0,576,0.0800663077325536
0.05,3,7,0.8,0.8,0,0,110,0.0800622193739492
0.1,3,7,0.8,0.8,0,0,57,0.0801826886184933
0.3,3,7,0.8,0.8,0,0,14,0.0816428240828945
0.01,5,7,0.8,0.8,0,0,550,0.0796210201041408
0.05,5,7,0.8,0.8,0,0,119,0.0808934182754687
0.1,5,7,0.8,0.8,0,0,50,0.0802063262582094
0.3,5,7,0.8,0.8,0,0,11,0.0837972863488507
0.01,7,7,0.8,0.8,0,0,577,0.0793430539680466
0.05,7,7,0.8,0.8,0,0,114,0.0815417751010551
0.1,7,7,0.8,0.8,0,0,48,0.0807722508667659
0.3,7,7,0.8,0.8,0,0,11,0.08341373849712
0.01,1,1,1,0.8,0,0,1949,0.0824153475711667
0.05,1,1,1,0.8,0,0,341,0.0824344239640927
0.1,1,1,1,0.8,0,0,176,0.0824006938115255
0.3,1,1,1,0.8,0,0,68,0.0821174209002114
0.01,3,1,1,0.8,0,0,561,0.0820325118429873
0.05,3,1,1,0.8,0,0,128,0.082026334549042
0.1,3,1,1,0.8,0,0,61,0.0831543234540734
0.3,3,1,1,0.8,0,0,13,0.0841842572546241
0.01,5,1,1,0.8,0,0,630,0.0808560428080684
0.05,5,1,1,0.8,0,0,164,0.0808001112718189
