"Area_code","Feature","Plot_label","SHAP_Value"
14012,"Total_Population","Population",-0.00686080474406481
14012,"P_age_00_14","Population 0-14",-0.0065316203981638
14012,"P_age_15_39","Population 15-39",0.0117252897471189
14012,"P_read_write","Literacy",0.00393753824755549
14012,"P_internet","Internet",0.00113332876935601
14012,"P_educational_lag","Educational lag",0.00836749374866486
14012,"bias_w","Spatial bias",-0.00866349786520004
8002,"Total_Population","Population",0.0061730514280498
8002,"P_age_00_14","Population 0-14",-0.00426756823435426
8002,"P_age_15_39","Population 15-39",-0.00566850742325187
8002,"P_read_write","Literacy",-0.012473376467824
8002,"P_internet","Internet",-0.00069352297578007
8002,"P_educational_lag","Educational lag",-0.00651019951328635
8002,"bias_w","Spatial bias",-0.0315111726522446
30125,"Total_Population","Population",0.00645990762859583
30125,"P_age_00_14","Population 0-14",-0.00324438768438995
30125,"P_age_15_39","Population 15-39",-0.00168468768242747
30125,"P_read_write","Literacy",0.00511846970766783
30125,"P_internet","Internet",0.00169176363851875
30125,"P_educational_lag","Educational lag",0.00254050828516483
30125,"bias_w","Spatial bias",0.0107846297323704
20317,"Total_Population","Population",-0.0108262384310365
20317,"P_age_00_14","Population 0-14",-0.00563424173742533
20317,"P_age_15_39","Population 15-39",0.00844035763293505
20317,"P_read_write","Literacy",-0.00735623482614756
20317,"P_internet","Internet",0.0266223419457674
20317,"P_educational_lag","Educational lag",0.0124593125656247
20317,"bias_w","Spatial bias",-0.0788512974977493
20485,"Total_Population","Population",-0.00324817490763962
20485,"P_age_00_14","Population 0-14",0.00936085917055607
20485,"P_age_15_39","Population 15-39",0.00492179300636053
20485,"P_read_write","Literacy",0.00510170310735703
20485,"P_internet","Internet",0.0138380322605371
20485,"P_educational_lag","Educational lag",-0.00113434274680912
20485,"bias_w","Spatial bias",0.0194015633314848
20506,"Total_Population","Population",-0.00726967910304666
20506,"P_age_00_14","Population 0-14",0.0024541188031435
20506,"P_age_15_39","Population 15-39",0.00487161986529827
20506,"P_read_write","Literacy",0.00676613999530673
20506,"P_internet","Internet",0.02395074442029
20506,"P_educational_lag","Educational lag",0.00011891225585714
20506,"bias_w","Spatial bias",0.0268665160983801
20149,"Total_Population","Population",-0.00769346207380295
20149,"P_age_00_14","Population 0-14",0.00835791323333979
20149,"P_age_15_39","Population 15-39",-0.00449297158047557
20149,"P_read_write","Literacy",0.00526661146432161
20149,"P_internet","Internet",0.0168852042406797
20149,"P_educational_lag","Educational lag",-1.67253892868757e-05
20149,"bias_w","Spatial bias",0.0110989287495613
15041,"Total_Population","Population",-0.00431922683492303
15041,"P_age_00_14","Population 0-14",0.0146850533783436
15041,"P_age_15_39","Population 15-39",-0.00353122735396028
15041,"P_read_write","Literacy",0.00505946297198534
15041,"P_internet","Internet",0.0183450672775507
15041,"P_educational_lag","Educational lag",0.00212308089248836
15041,"bias_w","Spatial bias",0.0136290090158582
26044,"Total_Population","Population",-0.00835074484348297
26044,"P_age_00_14","Population 0-14",0.0022990838624537
26044,"P_age_15_39","Population 15-39",0.0190056096762419
26044,"P_read_write","Literacy",-0.0113918799906969
26044,"P_internet","Internet",0.00288654258474708
26044,"P_educational_lag","Educational lag",0.00304183317348361
26044,"bias_w","Spatial bias",0.0274331346154213
20104,"Total_Population","Population",-0.00406303629279137
20104,"P_age_00_14","Population 0-14",0.0120755415409803
20104,"P_age_15_39","Population 15-39",-0.00111129612196237
20104,"P_read_write","Literacy",-0.000449463666882366
20104,"P_internet","Internet",0.00376395857892931
20104,"P_educational_lag","Educational lag",0.00449271500110626
20104,"bias_w","Spatial bias",0.0104506006464362
20275,"Total_Population","Population",-0.00330392527393997
20275,"P_age_00_14","Population 0-14",0.00137329485733062
20275,"P_age_15_39","Population 15-39",-0.00156554637942463
20275,"P_read_write","Literacy",0.00479613896459341
20275,"P_internet","Internet",0.0112552596256137
20275,"P_educational_lag","Educational lag",0.00142769690137357
20275,"bias_w","Spatial bias",0.0242438334971666
20016,"Total_Population","Population",-0.00216921209357679
20016,"P_age_00_14","Population 0-14",0.0178829543292522
20016,"P_age_15_39","Population 15-39",-0.000705887854564935
20016,"P_read_write","Literacy",0.00672760605812073
20016,"P_internet","Internet",0.0194641500711441
20016,"P_educational_lag","Educational lag",0.00102034525480121
20016,"bias_w","Spatial bias",0.0243287403136492
11040,"Total_Population","Population",0.00212286808528006
11040,"P_age_00_14","Population 0-14",0.0139227192848921
11040,"P_age_15_39","Population 15-39",-0.00382654019631445
11040,"P_read_write","Literacy",0.00515085458755493
