"Area_code","Feature","Plot_label","SHAP_Value"
30142,"Total_houses","Households",-2.79951509583043e-05
30142,"P_age_00_14","Population 0-14",-1.07374614799483e-06
30142,"P_university_studies","University degree",0.00013362402387429
30142,"P_cell_phone","Cell phone",0.000228463017265312
30142,"P_internet","Internet",0.00069196755066514
30142,"Current_income","Income",0.000162682757945731
30142,"bias_w","Spatial bias",0.000171026375028305
13074,"Total_houses","Households",-0.00016272631182801
13074,"P_age_00_14","Population 0-14",-7.03457408235408e-05
13074,"P_university_studies","University degree",-7.73192223277874e-05
13074,"P_cell_phone","Cell phone",-0.000303060340229422
13074,"P_internet","Internet",-5.22158879903145e-05
13074,"Current_income","Income",-0.000104132821434177
13074,"bias_w","Spatial bias",-0.000162508949870244
7116,"Total_houses","Households",5.14324019604828e-05
7116,"P_age_00_14","Population 0-14",9.72463749349117e-05
7116,"P_university_studies","University degree",0.000149060346302576
7116,"P_cell_phone","Cell phone",0.000314215430989861
7116,"P_internet","Internet",0.00119827222079039
7116,"Current_income","Income",0.000255642778938636
7116,"bias_w","Spatial bias",0.000339593534590676
24025,"Total_houses","Households",-2.16608605114743e-05
24025,"P_age_00_14","Population 0-14",0.000110981789475773
24025,"P_university_studies","University degree",8.59035644680262e-05
24025,"P_cell_phone","Cell phone",-0.000150079984450713
24025,"P_internet","Internet",0.000564754125662148
24025,"Current_income","Income",-6.6663502366282e-05
24025,"bias_w","Spatial bias",0.00023731951660011
20137,"Total_houses","Households",9.13257244974375e-05
20137,"P_age_00_14","Population 0-14",0.000100292170827743
20137,"P_university_studies","University degree",0.000113963600597344
20137,"P_cell_phone","Cell phone",0.000178432557731867
20137,"P_internet","Internet",0.00109156244434416
20137,"Current_income","Income",0.000227525510126725
20137,"bias_w","Spatial bias",0.00026119317044504
20248,"Total_houses","Households",4.42850177932996e-05
20248,"P_age_00_14","Population 0-14",7.4000156018883e-05
20248,"P_university_studies","University degree",0.000128710147691891
20248,"P_cell_phone","Cell phone",0.000309142400510609
20248,"P_internet","Internet",0.0011341884965077
20248,"Current_income","Income",0.00012301787501201
20248,"bias_w","Spatial bias",0.000178812944795936
20263,"Total_houses","Households",0.000112693160190247
20263,"P_age_00_14","Population 0-14",7.39726310712285e-05
20263,"P_university_studies","University degree",0.000104366336017847
20263,"P_cell_phone","Cell phone",-5.62009554414544e-05
20263,"P_internet","Internet",0.00095857068663463
20263,"Current_income","Income",0.000235987638006918
20263,"bias_w","Spatial bias",0.000402838428271934
20033,"Total_houses","Households",0.000223533192183822
20033,"P_age_00_14","Population 0-14",-0.000238174077821895
20033,"P_university_studies","University degree",-0.000255717663094401
20033,"P_cell_phone","Cell phone",-0.000420481199398637
20033,"P_internet","Internet",-0.0013515098253265
20033,"Current_income","Income",-0.000124484635307454
20033,"bias_w","Spatial bias",6.76436102367006e-05
15004,"Total_houses","Households",3.89164742955472e-05
15004,"P_age_00_14","Population 0-14",6.24103122390807e-05
15004,"P_university_studies","University degree",-5.21486763318535e-05
15004,"P_cell_phone","Cell phone",-9.43411869229749e-05
15004,"P_internet","Internet",0.000536240928340703
15004,"Current_income","Income",-4.72454439659487e-06
15004,"bias_w","Spatial bias",0.000273898825980723
21056,"Total_houses","Households",0.000133874666062184
21056,"P_age_00_14","Population 0-14",-6.71266752760857e-05
21056,"P_university_studies","University degree",9.69486209214665e-05
21056,"P_cell_phone","Cell phone",0.000276306818705052
21056,"P_internet","Internet",0.000523414637427777
21056,"Current_income","Income",0.000161749063408934
