"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.01,1,1,0.65,0.8,0,0,993,0.00138349015093007
0.05,1,1,0.65,0.8,0,0,229,0.00138951415699098
0.1,1,1,0.65,0.8,0,0,126,0.00140123539406701
0.3,1,1,0.65,0.8,0,0,51,0.00144822178715114
0.01,3,1,0.65,0.8,0,0,1004,0.00134492567353967
0.05,3,1,0.65,0.8,0,0,190,0.00133906862790034
0.1,3,1,0.65,0.8,0,0,87,0.00137269344109522
0.3,3,1,0.65,0.8,0,0,24,0.00145118656124365
0.01,5,1,0.65,0.8,0,0,1016,0.00133302507232806
0.05,5,1,0.65,0.8,0,0,196,0.00134579963333528
0.1,5,1,0.65,0.8,0,0,101,0.00137382331668988
0.3,5,1,0.65,0.8,0,0,24,0.00147658400414972
0.01,7,1,0.65,0.8,0,0,1087,0.00133637176105436
0.05,7,1,0.65,0.8,0,0,193,0.00136509753695123
0.1,7,1,0.65,0.8,0,0,105,0.00140241921593186
0.3,7,1,0.65,0.8,0,0,26,0.00153011406161769
0.01,1,3,0.65,0.8,0,0,985,0.0013831234794499
0.05,1,3,0.65,0.8,0,0,229,0.00138734069494581
0.1,1,3,0.65,0.8,0,0,93,0.00139748538347756
0.3,1,3,0.65,0.8,0,0,46,0.0014396873620187
0.01,3,3,0.65,0.8,0,0,914,0.00134601241707568
0.05,3,3,0.65,0.8,0,0,170,0.00134013388735919
0.1,3,3,0.65,0.8,0,0,92,0.00134574502028042
0.3,3,3,0.65,0.8,0,0,29,0.00140976846512127
0.01,5,3,0.65,0.8,0,0,901,0.00133628214010859
0.05,5,3,0.65,0.8,0,0,181,0.00134311230868165
0.1,5,3,0.65,0.8,0,0,92,0.00135600863875102
0.3,5,3,0.65,0.8,0,0,25,0.00145589485698654
0.01,7,3,0.65,0.8,0,0,948,0.00133275591867635
0.05,7,3,0.65,0.8,0,0,180,0.0013534861076815
0.1,7,3,0.65,0.8,0,0,83,0.00136155892829807
0.3,7,3,0.65,0.8,0,0,24,0.00147138753571217
0.01,1,5,0.65,0.8,0,0,993,0.00139149669218499
0.05,1,5,0.65,0.8,0,0,216,0.00139758814609217
0.1,1,5,0.65,0.8,0,0,121,0.00140019495171434
0.3,1,5,0.65,0.8,0,0,55,0.00145047486335126
0.01,3,5,0.65,0.8,0,0,891,0.00134772786358724
0.05,3,5,0.65,0.8,0,0,180,0.00134494662535392
0.1,3,5,0.65,0.8,0,0,80,0.00136921632733841
0.3,3,5,0.65,0.8,0,0,29,0.00144327642716297
0.01,5,5,0.65,0.8,0,0,889,0.00134234995065353
0.05,5,5,0.65,0.8,0,0,217,0.00135209072157116
0.1,5,5,0.65,0.8,0,0,87,0.00137015973749776
0.3,5,5,0.65,0.8,0,0,26,0.0014881738631473
0.01,7,5,0.65,0.8,0,0,931,0.00133749899602922
0.05,7,5,0.65,0.8,0,0,199,0.00134226209648317
0.1,7,5,0.65,0.8,0,0,87,0.0013757116426904
0.3,7,5,0.65,0.8,0,0,26,0.00148103661660673
0.01,1,7,0.65,0.8,0,0,1002,0.00140294556989391
0.05,1,7,0.65,0.8,0,0,224,0.00141220248558646
0.1,1,7,0.65,0.8,0,0,88,0.00141685784670553
0.3,1,7,0.65,0.8,0,0,49,0.00145780065553022
0.01,3,7,0.65,0.8,0,0,927,0.00135345076391975
0.05,3,7,0.65,0.8,0,0,172,0.00136043587827069
0.1,3,7,0.65,0.8,0,0,92,0.00137898315251562
0.3,3,7,0.65,0.8,0,0,26,0.00141471744022892
0.01,5,7,0.65,0.8,0,0,887,0.00134624122188191
0.05,5,7,0.65,0.8,0,0,166,0.00136162784648449
0.1,5,7,0.65,0.8,0,0,87,0.00137457964875184
0.3,5,7,0.65,0.8,0,0,23,0.00145120115991322
0.01,7,7,0.65,0.8,0,0,901,0.00134559505861533
0.05,7,7,0.65,0.8,0,0,176,0.00135919705096621
0.1,7,7,0.65,0.8,0,0,89,0.00137122636536131
0.3,7,7,0.65,0.8,0,0,26,0.00143988564188486
0.01,1,1,0.8,0.8,0,0,1037,0.00138749088036352
0.05,1,1,0.8,0.8,0,0,273,0.00138435332593154
0.1,1,1,0.8,0.8,0,0,126,0.00138535499621555
