"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.01,1,1,0.65,0.8,0,0,1038,0.00138951111458023
0.05,1,1,0.65,0.8,0,0,232,0.00138718242731163
0.1,1,1,0.65,0.8,0,0,126,0.0014012095458885
0.3,1,1,0.65,0.8,0,0,65,0.00145995025076491
0.01,3,1,0.65,0.8,0,0,970,0.00133700783942173
0.05,3,1,0.65,0.8,0,0,194,0.00134577636994433
0.1,3,1,0.65,0.8,0,0,116,0.00133244676608284
0.3,3,1,0.65,0.8,0,0,25,0.001459541649648
0.01,5,1,0.65,0.8,0,0,1018,0.0013270059987852
0.05,5,1,0.65,0.8,0,0,203,0.00133400980040086
0.1,5,1,0.65,0.8,0,0,90,0.00135500989018149
0.3,5,1,0.65,0.8,0,0,25,0.00145788155286692
0.01,7,1,0.65,0.8,0,0,1100,0.00133270212199381
0.05,7,1,0.65,0.8,0,0,230,0.00133589286000859
0.1,7,1,0.65,0.8,0,0,98,0.00135651426049169
0.3,7,1,0.65,0.8,0,0,24,0.00150880442964132
0.01,1,3,0.65,0.8,0,0,983,0.00139001077539629
0.05,1,3,0.65,0.8,0,0,273,0.00138687818918939
0.1,1,3,0.65,0.8,0,0,124,0.00140905151195624
0.3,1,3,0.65,0.8,0,0,65,0.00145120208204338
0.01,3,3,0.65,0.8,0,0,912,0.00134031411915454
0.05,3,3,0.65,0.8,0,0,192,0.00133200270810282
0.1,3,3,0.65,0.8,0,0,85,0.00133235509747277
0.3,3,3,0.65,0.8,0,0,28,0.00144877292769331
0.01,5,3,0.65,0.8,0,0,893,0.00132724755034435
0.05,5,3,0.65,0.8,0,0,199,0.00132552569515855
0.1,5,3,0.65,0.8,0,0,86,0.00135253565516011
0.3,5,3,0.65,0.8,0,0,24,0.00143388318109888
0.01,7,3,0.65,0.8,0,0,925,0.00131720903280052
0.05,7,3,0.65,0.8,0,0,176,0.00134006985515885
0.1,7,3,0.65,0.8,0,0,95,0.00136766702672516
0.3,7,3,0.65,0.8,0,0,37,0.00142689299834964
0.01,1,5,0.65,0.8,0,0,1118,0.00140152704559618
0.05,1,5,0.65,0.8,0,0,216,0.00140992460560381
0.1,1,5,0.65,0.8,0,0,121,0.00141883331184987
0.3,1,5,0.65,0.8,0,0,85,0.00146161524866429
0.01,3,5,0.65,0.8,0,0,925,0.00134851589951676
0.05,3,5,0.65,0.8,0,0,195,0.00134777004113279
0.1,3,5,0.65,0.8,0,0,94,0.00135874359715304
0.3,3,5,0.65,0.8,0,0,24,0.00140963234209423
0.01,5,5,0.65,0.8,0,0,902,0.00132935457448158
0.05,5,5,0.65,0.8,0,0,220,0.00133064164309315
0.1,5,5,0.65,0.8,0,0,87,0.00135189460940361
0.3,5,5,0.65,0.8,0,0,23,0.00144164382185817
