"Area_code","Feature","Plot_label","SHAP_Value"
14012,"Total_Population","Population",-0.0067576989531517
14012,"Total_houses","Households",-0.001988087547943
14012,"P_age_00_14","Population 0-14",-0.00496964063495398
14012,"P_age_15_39","Population 15-39",0.00899976398795843
14012,"P_internet","Internet",0.00368120055645704
14012,"P_educational_lag","Educational lag",0.0046246605925262
14012,"bias_w","Spatial bias",0.0209950618445873
8002,"Total_Population","Population",0.00987802073359489
8002,"Total_houses","Households",0.00129055348224938
8002,"P_age_00_14","Population 0-14",-0.00423245877027512
8002,"P_age_15_39","Population 15-39",-0.00993277318775654
8002,"P_internet","Internet",-0.00893390085548162
8002,"P_educational_lag","Educational lag",-0.00423402711749077
8002,"bias_w","Spatial bias",-0.0362814031541348
30125,"Total_Population","Population",0.00445837387815118
30125,"Total_houses","Households",0.000357845332473516
30125,"P_age_00_14","Population 0-14",-0.00448211608454585
30125,"P_age_15_39","Population 15-39",-0.00219714967533946
30125,"P_internet","Internet",0.00109804363455623
30125,"P_educational_lag","Educational lag",0.00302981259301305
30125,"bias_w","Spatial bias",0.0179804489016533
20317,"Total_Population","Population",-0.00770927686244249
20317,"Total_houses","Households",-0.00350143224932253
20317,"P_age_00_14","Population 0-14",-0.00339709315448999
20317,"P_age_15_39","Population 15-39",0.00852530729025602
20317,"P_internet","Internet",0.00727445026859641
20317,"P_educational_lag","Educational lag",0.00990516133606434
20317,"bias_w","Spatial bias",-0.0025862343609333
20485,"Total_Population","Population",-0.00664934422820807
20485,"Total_houses","Households",-0.00158665725030005
20485,"P_age_00_14","Population 0-14",0.00852521695196629
20485,"P_age_15_39","Population 15-39",0.00905317254364491
20485,"P_internet","Internet",0.010389962233603
20485,"P_educational_lag","Educational lag",0.00466413190588355
20485,"bias_w","Spatial bias",0.0271588210016489
20506,"Total_Population","Population",-0.00569926574826241
20506,"Total_houses","Households",-0.0151083460077643
20506,"P_age_00_14","Population 0-14",-0.00205446011386812
20506,"P_age_15_39","Population 15-39",0.0117489332333207
20506,"P_internet","Internet",0.009711560793221
20506,"P_educational_lag","Educational lag",0.00531925447285175
20506,"bias_w","Spatial bias",0.0240148585289717
20149,"Total_Population","Population",-0.00997967831790447
20149,"Total_houses","Households",-0.00405770540237427
20149,"P_age_00_14","Population 0-14",0.00561524415388703
20149,"P_age_15_39","Population 15-39",-0.00360245397314429
20149,"P_internet","Internet",0.0104817748069763
20149,"P_educational_lag","Educational lag",0.00452554412186146
20149,"bias_w","Spatial bias",0.0287983138114214
15041,"Total_Population","Population",-0.0080705676227808
15041,"Total_houses","Households",-0.000919526035431772
15041,"P_age_00_14","Population 0-14",0.0112373856827617
15041,"P_age_15_39","Population 15-39",-0.00376001908443868
15041,"P_internet","Internet",0.00727492943406105
15041,"P_educational_lag","Educational lag",0.00421081110835075
15041,"bias_w","Spatial bias",0.0274758618324995
26044,"Total_Population","Population",-0.0108586298301816
26044,"Total_houses","Households",-0.0121362991631031
26044,"P_age_00_14","Population 0-14",-0.000942739250604063
26044,"P_age_15_39","Population 15-39",0.0338405221700668
26044,"P_internet","Internet",-0.00672591244801879
26044,"P_educational_lag","Educational lag",0.00281931692734361
26044,"bias_w","Spatial bias",0.0302088465541601
20104,"Total_Population","Population",-0.00946830399334431
20104,"Total_houses","Households",-0.00620216084644198
20104,"P_age_00_14","Population 0-14",0.00654171966016293
20104,"P_age_15_39","Population 15-39",-0.0038697998970747
20104,"P_internet","Internet",0.00490784365683794
20104,"P_educational_lag","Educational lag",0.00548341311514378
20104,"bias_w","Spatial bias",0.0229500532150269
20275,"Total_Population","Population",-0.00590916769579053
20275,"Total_houses","Households",-0.00117489520926028
20275,"P_age_00_14","Population 0-14",0.000658354896586388
20275,"P_age_15_39","Population 15-39",-0.00250718859024346
20275,"P_internet","Internet",0.00812079664319754
20275,"P_educational_lag","Educational lag",0.003751824144274
20275,"bias_w","Spatial bias",0.0302881486713886
20016,"Total_Population","Population",-0.00543120130896568
20016,"Total_houses","Households",-0.00128335820045322
20016,"P_age_00_14","Population 0-14",0.0147571312263608
20016,"P_age_15_39","Population 15-39",-0.00148868933320045
20016,"P_internet","Internet",0.0101132187992334
20016,"P_educational_lag","Educational lag",0.003410913515836
20016,"bias_w","Spatial bias",0.0333909429609776
11040,"Total_Population","Population",0.00336452550254762
11040,"Total_houses","Households",-0.001428252318874
11040,"P_age_00_14","Population 0-14",0.0104855680838227
11040,"P_age_15_39","Population 15-39",-0.00350336171686649
11040,"P_internet","Internet",0.0020322606433183
11040,"P_educational_lag","Educational lag",0.00446530245244503
11040,"bias_w","Spatial bias",0.0184450410306454
20119,"Total_Population","Population",-0.00684739649295807
20119,"Total_houses","Households",-0.0154248727485538
20119,"P_age_00_14","Population 0-14",-0.00232136785052717
20119,"P_age_15_39","Population 15-39",0.00832255277782679
20119,"P_internet","Internet",-0.000871378462761641
20119,"P_educational_lag","Educational lag",0.00624830089509487
20119,"bias_w","Spatial bias",0.0308122206479311
31098,"Total_Population","Population",-0.000805244431830943
31098,"Total_houses","Households",-0.00088070088531822
31098,"P_age_00_14","Population 0-14",0.0070643131621182
31098,"P_age_15_39","Population 15-39",-0.00239350437186658
