"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.01,1,1,0.65,0.8,0,0,566,0.0799936894026377
0.05,1,1,0.65,0.8,0,0,99,0.0800779490297653
0.1,1,1,0.65,0.8,0,0,60,0.0798021940176482
0.3,1,1,0.65,0.8,0,0,32,0.0798849823042944
0.01,3,1,0.65,0.8,0,0,630,0.0788243048827807
0.05,3,1,0.65,0.8,0,0,99,0.0789028329469515
0.1,3,1,0.65,0.8,0,0,69,0.0797487921075399
0.3,3,1,0.65,0.8,0,0,17,0.0839790946377188
0.01,5,1,0.65,0.8,0,0,559,0.0786430197379823
0.05,5,1,0.65,0.8,0,0,95,0.0791014597280119
0.1,5,1,0.65,0.8,0,0,45,0.0795280049635253
0.3,5,1,0.65,0.8,0,0,12,0.0834678776993258
0.01,7,1,0.65,0.8,0,0,583,0.0785711803705509
0.05,7,1,0.65,0.8,0,0,129,0.0801553504406583
0.1,7,1,0.65,0.8,0,0,46,0.0803588156245701
0.3,7,1,0.65,0.8,0,0,12,0.08442007368089
0.01,1,3,0.65,0.8,0,0,506,0.0801036502968919
0.05,1,3,0.65,0.8,0,0,151,0.0797948162701251
0.1,1,3,0.65,0.8,0,0,60,0.0797166411435143
0.3,1,3,0.65,0.8,0,0,48,0.0796902886895725
0.01,3,3,0.65,0.8,0,0,515,0.0776393325711444
0.05,3,3,0.65,0.8,0,0,100,0.0773076492378112
0.1,3,3,0.65,0.8,0,0,79,0.0783816856729436
0.3,3,3,0.65,0.8,0,0,14,0.0815304614714479
0.01,5,3,0.65,0.8,0,0,481,0.0775483333858186
0.05,5,3,0.65,0.8,0,0,93,0.0779486758463788
0.1,5,3,0.65,0.8,0,0,52,0.0784120410291507
0.3,5,3,0.65,0.8,0,0,14,0.0828973879889727
0.01,7,3,0.65,0.8,0,0,489,0.0777723825614648
0.05,7,3,0.65,0.8,0,0,96,0.0789889665691448
0.1,7,3,0.65,0.8,0,0,71,0.0789762127999749
0.3,7,3,0.65,0.8,0,0,18,0.083601079464488
0.01,1,5,0.65,0.8,0,0,506,0.0800818621006274
0.05,1,5,0.65,0.8,0,0,118,0.0800602553675811
0.1,1,5,0.65,0.8,0,0,60,0.0799010538769987
0.3,1,5,0.65,0.8,0,0,53,0.079694257924918
0.01,3,5,0.65,0.8,0,0,484,0.077657087244615
0.05,3,5,0.65,0.8,0,0,109,0.077131410667284
0.1,3,5,0.65,0.8,0,0,80,0.0765429999186727
0.3,3,5,0.65,0.8,0,0,26,0.0799998712779193
0.01,5,5,0.65,0.8,0,0,564,0.0770389874191481
0.05,5,5,0.65,0.8,0,0,98,0.0775783440182478
0.1,5,5,0.65,0.8,0,0,59,0.0774809304501829
0.3,5,5,0.65,0.8,0,0,17,0.0822851818284423
0.01,7,5,0.65,0.8,0,0,523,0.077090698864721
0.05,7,5,0.65,0.8,0,0,99,0.0770763243505776
0.1,7,5,0.65,0.8,0,0,58,0.077178578108849
0.3,7,5,0.65,0.8,0,0,18,0.0798991652425711
0.01,1,7,0.65,0.8,0,0,506,0.0799528851345961
0.05,1,7,0.65,0.8,0,0,188,0.0795950019337667
0.1,1,7,0.65,0.8,0,0,82,0.0797266890941527
0.3,1,7,0.65,0.8,0,0,19,0.0803098372363587
0.01,3,7,0.65,0.8,0,0,475,0.0771837047738411
0.05,3,7,0.65,0.8,0,0,109,0.0769168132192845
