"Feature_Label","Impact_SHAP_Value"
"Internet",0.0109074034074215
"Literacy",0.0108074951910679
"Population 0-14",0.0102811666777692
"Educational lag",0.00961548693881054
"Population",0.00899321477201315
"Population 15-39",0.00883259949883949
"Indigenous language",0.0058709502074224
"Households",0.00488310031799477
"Poor housing conditions",0.00480487504191855
"Poverty",0.00470765777437351
"Income",0.00454088487927182
"Population 65+",0.00440775898723355
"Electricity",0.00395263601591658
"Migrants",0.00322612766179864
"Cell phone",0.00306280922000877
"Female",0.00305819865353233
"University degree",0.00290348533632096
"Working",0.00267470982120044
"Car",0.00259312429005804
"Afrodescendants",0.00217825269491945
