"Feature_Label","Impact_SHAP_Value"
"Spatial bias",0.0185953108482654
"Internet",0.00975455576209422
"Population 0-14",0.00764486093640296
"Educational lag",0.00610749586512617
"Population",0.00601017579185009
"Population 15-39",0.00528714363274689
"Literacy",0.00515915935217182
"Households",0.00453930800656347
"Poverty",0.00449222856653808
"Migrants",0.00352622565239008
"Population 65+",0.00351798853763533
"Indigenous language",0.00333936571636475
"Poor housing conditions",0.00327300154866926
"Income",0.0025539118737861
"Electricity",0.00225957013366139
"Female",0.00220901968192905
"Cell phone",0.00211293247935998
"Car",0.00203165545416285
"Disability",0.00164081869968296
"Afrodescendants",0.00157160166398588
