"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.01,1,1,0.65,0.8,0,0,627,0.0808987848921836
0.05,1,1,0.65,0.8,0,0,128,0.0806612490864888
0.1,1,1,0.65,0.8,0,0,118,0.0803664411628501
0.3,1,1,0.65,0.8,0,0,16,0.0807441268629229
0.01,3,1,0.65,0.8,0,0,559,0.0802372574823491
0.05,3,1,0.65,0.8,0,0,87,0.0808102471087905
0.1,3,1,0.65,0.8,0,0,43,0.0818621134619892
0.3,3,1,0.65,0.8,0,0,14,0.083814156843891
0.01,5,1,0.65,0.8,0,0,565,0.0807066490233613
0.05,5,1,0.65,0.8,0,0,99,0.0817429704465194
0.1,5,1,0.65,0.8,0,0,61,0.0829458751927737
0.3,5,1,0.65,0.8,0,0,12,0.087539656825675
0.01,7,1,0.65,0.8,0,0,565,0.0809562751345763
0.05,7,1,0.65,0.8,0,0,101,0.0818891117989834
0.1,7,1,0.65,0.8,0,0,65,0.0828211753793854
0.3,7,1,0.65,0.8,0,0,12,0.09008348174803
0.01,1,3,0.65,0.8,0,0,627,0.0808007084099851
0.05,1,3,0.65,0.8,0,0,133,0.0805709973226176
0.1,1,3,0.65,0.8,0,0,94,0.0803011868704032
0.3,1,3,0.65,0.8,0,0,34,0.0804890660149426
0.01,3,3,0.65,0.8,0,0,484,0.0797044921394752
0.05,3,3,0.65,0.8,0,0,141,0.0797836446475116
0.1,3,3,0.65,0.8,0,0,58,0.0800183138204576
0.3,3,3,0.65,0.8,0,0,18,0.0833534826110114
0.01,5,3,0.65,0.8,0,0,425,0.0802159373036029
0.05,5,3,0.65,0.8,0,0,96,0.0803428676034606
0.1,5,3,0.65,0.8,0,0,71,0.0816250258483928
0.3,5,3,0.65,0.8,0,0,13,0.0859648826927281
0.01,7,3,0.65,0.8,0,0,520,0.0798421003784882
0.05,7,3,0.65,0.8,0,0,88,0.0811329718897259
0.1,7,3,0.65,0.8,0,0,44,0.0824903092312783
0.3,7,3,0.65,0.8,0,0,10,0.0901192200063391
0.01,1,5,0.65,0.8,0,0,758,0.0805809708154451
0.05,1,5,0.65,0.8,0,0,149,0.080434498050258
0.1,1,5,0.65,0.8,0,0,119,0.0801607902991641
0.3,1,5,0.65,0.8,0,0,37,0.0805544256653686
0.01,3,5,0.65,0.8,0,0,475,0.079731026491549
0.05,3,5,0.65,0.8,0,0,93,0.0797081896095035
0.1,3,5,0.65,0.8,0,0,48,0.0795458971662241
0.3,3,5,0.65,0.8,0,0,12,0.0830167145492916
0.01,5,5,0.65,0.8,0,0,454,0.0797062687623532
0.05,5,5,0.65,0.8,0,0,99,0.0790451784067406
0.1,5,5,0.65,0.8,0,0,39,0.0807674275738642
0.3,5,5,0.65,0.8,0,0,14,0.0841240434657041
0.01,7,5,0.65,0.8,0,0,454,0.0796404423561937
0.05,7,5,0.65,0.8,0,0,110,0.0789660327381512
0.1,7,5,0.65,0.8,0,0,50,0.0805690232085694
0.3,7,5,0.65,0.8,0,0,10,0.0854699773517837
0.01,1,7,0.65,0.8,0,0,758,0.0805449239975184
0.05,1,7,0.65,0.8,0,0,149,0.0803378353925516
0.1,1,7,0.65,0.8,0,0,118,0.0800239118934594
0.3,1,7,0.65,0.8,0,0,37,0.0804554265548686
0.01,3,7,0.65,0.8,0,0,488,0.0792520020814025
0.05,3,7,0.65,0.8,0,0,94,0.0793580570880466
0.1,3,7,0.65,0.8,0,0,48,0.079574730452844
0.3,3,7,0.65,0.8,0,0,13,0.0811940988103884
0.01,5,7,0.65,0.8,0,0,488,0.0794143316528861
0.05,5,7,0.65,0.8,0,0,90,0.0785331816662571
0.1,5,7,0.65,0.8,0,0,50,0.0784072309136623
0.3,5,7,0.65,0.8,0,0,12,0.0819493995603888
0.01,7,7,0.65,0.8,0,0,523,0.079236488425625
0.05,7,7,0.65,0.8,0,0,117,0.0787467677631709
0.1,7,7,0.65,0.8,0,0,49,0.0791999887347423
0.3,7,7,0.65,0.8,0,0,14,0.085446576313917
0.01,1,1,0.8,0.8,0,0,709,0.0807214165116547
0.05,1,1,0.8,0.8,0,0,178,0.0805384385858616
0.1,1,1,0.8,0.8,0,0,127,0.0802857414053079
0.3,1,1,0.8,0.8,0,0,34,0.0810512196423268
0.01,3,1,0.8,0.8,0,0,541,0.0802820279527166
0.05,3,1,0.8,0.8,0,0,93,0.080963452578268
0.1,3,1,0.8,0.8,0,0,48,0.0812094088622766
0.3,3,1,0.8,0.8,0,0,13,0.0839697344763881
0.01,5,1,0.8,0.8,0,0,605,0.0803986493082359
0.05,5,1,0.8,0.8,0,0,122,0.080990337786881
0.1,5,1,0.8,0.8,0,0,50,0.0820865296069103
0.3,5,1,0.8,0.8,0,0,13,0.0863732613457015
0.01,7,1,0.8,0.8,0,0,589,0.0807712808087828
0.05,7,1,0.8,0.8,0,0,117,0.0815477577963944
0.1,7,1,0.8,0.8,0,0,40,0.082773940793621
0.3,7,1,0.8,0.8,0,0,13,0.0855941370355334
0.01,1,3,0.8,0.8,0,0,843,0.0805967487811823
0.05,1,3,0.8,0.8,0,0,206,0.0804667058975603
0.1,1,3,0.8,0.8,0,0,127,0.0802233655985889
0.3,1,3,0.8,0.8,0,0,34,0.0808640616695573
0.01,3,3,0.8,0.8,0,0,483,0.0796525679538996
0.05,3,3,0.8,0.8,0,0,91,0.0804448251080808
0.1,3,3,0.8,0.8,0,0,66,0.0800890929919357
0.3,3,3,0.8,0.8,0,0,15,0.0820870032024171
0.01,5,3,0.8,0.8,0,0,485,0.0800342397734238
0.05,5,3,0.8,0.8,0,0,133,0.0802942719663789
